date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2020-01-17T03:45:00Z,12328.4,12385.45,12321.4,12352.35,12244.623352174958,NaN,NaN,NaN,NaN,NaN,502061007,7112,0.6079161665967583,0.5446513757458561,0.6125790144339383,0.15611405079920507,0.6291853724354426,12244.623352174958,12267.778289992522,1,1,1,1,4,-1,9,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-20T03:45:00Z,12430.5,12430.5,12216.9,12224.55,12247.335185108548,NaN,NaN,NaN,NaN,NaN,491608998,7113,0.520718155899313,0.4580079099008037,0.48223040787929533,0.15028506255565327,0.48729602148607687,12247.335185108548,12269.440561446956,1,1,1,1,-2,-1,10,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-21T03:45:00Z,12195.3,12230.05,12162.3,12169.85,12243.982380945321,NaN,NaN,NaN,NaN,NaN,443975991,7114,0.4884255972926947,0.30035723276489895,0.42977395497444976,0.14341137891018116,0.4395647466299943,12243.982380945321,12262.080215716367,1,1,1,1,-8,-1,11,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-22T03:45:00Z,12218.35,12225.05,12087.9,12106.9,12233.883002781326,NaN,NaN,NaN,NaN,NaN,526295007,7115,0.4535651835402275,0.2084618590651014,0.37721595649558065,0.14020630664642184,0.39009481835927085,12233.883002781326,12245.117542847016,1,1,1,1,-8,-1,12,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-23T03:45:00Z,12123.75,12189,12094.1,12180.35,12229.91788889949,NaN,NaN,NaN,NaN,NaN,867653976,7116,0.4985382672410886,0.2341375499940732,0.444911443617784,0.13716148799585048,0.468598463094486,12229.91788889949,12236.309777418828,1,1,1,1,-8,-1,13,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-24T03:45:00Z,12174.55,12272.15,12149.65,12248.25,12231.625743463457,NaN,NaN,NaN,NaN,NaN,593238032,7117,0.5365145996653717,0.3746239701992708,0.5134194119554135,0.1304929518121862,0.5313349966652661,12231.625743463457,12235.70202504065,1,1,1,1,-8,-1,14,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-27T03:45:00Z,12197.1,12216.6,12107,12119,12221.260568811032,NaN,NaN,NaN,NaN,NaN,441158009,7118,0.46441585226963605,0.36650470737780166,0.3934181776185635,0.12578192742049651,0.42411128415783944,12221.260568811032,12219.137321188346,1,1,1,1,-8,-1,15,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-28T03:45:00Z,12148.1,12163.55,12024.5,12055.8,12205.04152062453,NaN,NaN,NaN,NaN,NaN,478484005,7119,0.43372348913976405,0.3032119452322052,0.3469474370764852,0.1249280951884128,0.3817349494257614,12205.04152062453,12195.275502213219,1,1,1,1,-8,-1,16,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-29T03:45:00Z,12114.9,12169.6,12103.8,12129.5,12195.765940882009,NaN,NaN,NaN,NaN,NaN,514362016,7120,0.47712051695467367,0.3494429914694198,0.4181247990825297,0.12379718828095411,0.4533866830692036,12195.765940882009,12181.811308637925,1,1,1,1,-8,-1,17,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-30T03:45:00Z,12147.75,12150.3,12010.6,12035.8,12178.431317310378,NaN,NaN,NaN,NaN,NaN,538139001,7121,0.43181170866380647,0.34632139539915785,0.35212594983329415,0.12656207688294296,0.38891979849093333,12178.431317310378,12158.318226476644,1,1,1,1,-8,-1,18,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-01-31T03:45:00Z,12100.4,12103.55,11945.85,11962.1,12155.111609538528,NaN,NaN,NaN,NaN,NaN,771277980,7122,0.3996631686450065,0.32831511647230993,0.3151058473915346,0.13160508559735792,0.34545480842640613,12155.111609538528,12127.604757233456,1,1,1,1,-8,-1,19,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-01T03:45:00Z,11939,12017.35,11633.3,11661.85,12105.46439724143,NaN,NaN,NaN,NaN,NaN,537634767,7123,0.30126009550537475,0.22812934876723256,0.14742175941326927,0.14529033525591867,0.22844375780703927,12105.46439724143,12061.865384201981,1,1,1,1,-8,-1,20,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-03T03:45:00Z,11627.45,11749.85,11614.5,11707.9,12061.276625650407,NaN,NaN,NaN,NaN,NaN,669815996,7124,0.3285655528321161,0.24774689966164898,0.22743358647029083,0.1587185837917153,0.27104622651406257,12061.276625650407,12005.202993101097,1,1,1,1,-8,-1,21,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-04T03:45:00Z,11786.25,11986.15,11783.4,11979.65,12043.899533755111,NaN,NaN,NaN,NaN,NaN,560429990,7125,0.462141077237101,0.43384881788297786,0.38932304399345946,0.16018262300599578,0.46658234943804977,12043.899533755111,11986.91394393186,1,1,1,1,-8,-1,22,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-05T03:45:00Z,12005.85,12098.15,11953.35,12089.15,12038.940013756821,NaN,NaN,NaN,NaN,NaN,758033023,7126,0.5048835709606861,0.6426562165425604,0.45573893962176365,0.1571887547018573,0.5244125247647239,12038.940013756821,11987.100250402253,1,1,1,1,-8,-1,23,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-06T03:45:00Z,12120,12160.6,12084.65,12137.95,12040.623524193808,NaN,NaN,NaN,NaN,NaN,565116010,7127,0.5230735933802618,0.7696866387022295,0.48773847408420284,0.15205998942387164,0.5489307255492651,12040.623524193808,11997.60050526034,1,1,1,1,-8,-1,24,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-07T03:45:00Z,12151.15,12154.7,12073.95,12098.35,12040.50908510636,NaN,NaN,NaN,NaN,NaN,473474990,7128,0.5068022112204599,0.7574665066503459,0.4701573078043768,0.1475390543353544,0.5242572396575881,12040.50908510636,12006.340177435402,1,1,1,1,-8,-1,25,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-10T03:45:00Z,12102.35,12103.55,11990.75,12031.5,12035.989801375075,NaN,NaN,NaN,NaN,NaN,524705989,7129,0.4796753255219205,0.6520253330127934,0.43540409091394555,0.14593517446196067,0.4830246148772757,12035.989801375075,12008.782986126333,1,1,1,1,-8,-1,26,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-11T03:45:00Z,12108.4,12172.3,12099,12107.9,12040.033953159113,NaN,NaN,NaN,NaN,NaN,479983993,7130,0.5118345179357153,0.6503707050122668,0.4962543187272021,0.14176126043390436,0.5305008056425443,12040.033953159113,12021.874906047105,1,1,1,1,-8,-1,27,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-12T03:45:00Z,12151,12231.75,12144.3,12201.2,12053.45220598341,NaN,NaN,NaN,NaN,NaN,411729986,7131,0.5485315614104792,0.6896417334657061,0.5744263674413979,0.1355935923786635,0.5830999581945098,12053.45220598341,12046.90577455986,1,1,1,1,-8,-1,28,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-13T03:45:00Z,12219.55,12225.65,12139.8,12174.65,12065.04600966363,NaN,NaN,NaN,NaN,NaN,501190984,7132,0.5361794350220666,0.6741266353596845,0.565524840145267,0.1298959036880395,0.5629107699344253,12065.04600966363,12067.995148511189,1,1,1,1,-8,-1,29,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-14T03:45:00Z,12190.15,12246.7,12091.2,12113.45,12070.966427628397,NaN,NaN,NaN,NaN,NaN,622782972,7133,0.5077937711920858,0.5972171613440135,0.5218332556192881,0.1262480770940581,0.5165326592329377,12070.966427628397,12079.986325515849,1,1,1,1,-8,-1,30,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-17T03:45:00Z,12131.8,12159.6,12037,12045.8,12070.565332038335,NaN,NaN,NaN,NaN,NaN,455187005,7134,0.4776890081862966,0.46329785868084306,0.4697194387549586,0.12469867757226416,0.4685285459048511,12070.565332038335,12081.63498889293,1,1,1,1,-8,-1,31,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-18T03:45:00Z,12028.25,12030.75,11908.05,11992.5,12064.96619502884,NaN,NaN,NaN,NaN,NaN,676853973,7135,0.45481076508712776,0.30094201450196073,0.4293478399164342,0.12740503032310277,0.4328710274505601,12064.96619502884,12074.738828120318,1,1,1,1,-8,-1,32,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-19T03:45:00Z,12090.6,12134.7,12042.1,12125.9,12071.247223470407,NaN,NaN,NaN,NaN,NaN,513568014,7136,0.5171425626280919,0.3913669314190656,0.5468375500123485,0.12569222850938888,0.5329531770380787,12071.247223470407,12082.970038652904,1,1,1,1,-8,-1,33,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-20T03:45:00Z,12119,12152,12071.45,12080.85,12073.183435012637,NaN,NaN,NaN,NaN,NaN,502604988,7137,0.4964980983220991,0.47465497588955957,0.5171650429929682,0.1233778939737384,0.4994664573956956,12073.183435012637,12084.428144213261,1,1,1,1,-8,-1,34,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-24T03:45:00Z,12012.55,12012.55,11813.4,11829.4,12051.85774327366,NaN,NaN,NaN,NaN,NaN,490797990,7138,0.4004153207816492,0.29265667804782003,0.3158315201150406,0.12876765970073673,0.35815813565406174,12051.85774327366,12053.6067015393,1,1,1,1,-8,-1,35,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-25T03:45:00Z,11877.5,11883.05,11779.9,11797.9,12027.533354147872,NaN,NaN,NaN,NaN,NaN,461000016,7139,0.3902273140893169,0.1879345460303743,0.32188987125848617,0.13473487477166618,0.3444250667727215,12027.533354147872,12018.66306918007,1,1,1,1,-8,-1,36,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-26T03:45:00Z,11738.55,11783.25,11639.6,11678.5,11992.7449080553,NaN,NaN,NaN,NaN,NaN,567624991,7140,0.35351093509809917,0.1646602658842954,0.2778356472619256,0.1437319202088027,0.2960229403962177,11992.7449080553,11969.779623783767,1,1,1,1,-8,-1,37,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-27T03:45:00Z,11661.25,11663.85,11536.7,11633.3,11954.618674527304,NaN,NaN,NaN,NaN,NaN,608614023,7141,0.3404517365598221,0.23722050101677286,0.2909703681878856,0.15447127686840384,0.27930673391962385,11954.618674527304,11917.446287494357,1,1,1,1,-8,-1,38,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-02-28T03:45:00Z,11382,11384.8,11175.05,11201.75,11878.48752723944,NaN,NaN,NaN,NaN,NaN,809903981,7142,0.24673427367387846,0.23439354022232192,0.17009797794134268,0.17081204575031908,0.1738563560910717,11878.48752723944,11814.765836248429,1,1,1,1,-8,-1,39,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-02T03:45:00Z,11387.35,11433,11036.25,11132.75,11798.052523488335,NaN,NaN,NaN,NaN,NaN,680800027,7143,0.23556859773866137,0.30388541303754696,0.19973365890202893,0.18819713945956218,0.16280048609504916,11798.052523488335,11708.725485698506,1,1,1,1,-8,-1,40,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-03T03:45:00Z,11217.55,11342.25,11152.55,11303.3,11736.257570990747,NaN,NaN,NaN,NaN,NaN,696520016,7144,0.31775217041571563,0.40986364970596156,0.2902460259624923,0.2047129784833431,0.2885981302748782,11736.257570990747,11631.420151521304,1,1,1,1,-8,-1,41,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-04T03:45:00Z,11351.35,11356.6,11082.15,11251,11673.885689030722,NaN,NaN,NaN,NaN,NaN,797653008,7145,0.3068574081323328,0.49009336093424327,0.3077942129050116,0.2213363888263557,0.2743751439140382,11673.885689030722,11556.570626038907,1,1,1,1,-8,-1,42,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-05T03:45:00Z,11306.05,11389.5,11244.6,11269,11617.79628052364,NaN,NaN,NaN,NaN,NaN,1352488976,7146,0.3155554798327815,0.5495859994059875,0.33618265163884964,0.23569020509013164,0.2879621478314202,11617.79628052364,11493.649004037197,1,1,1,1,-8,-1,43,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-06T03:45:00Z,10942.65,11035.1,10827.4,10989.45,11541.076835019663,NaN,NaN,NaN,NaN,NaN,1810970968,7147,0.2608154128366516,0.48966260986280896,0.29663136117039024,0.2542392747474733,0.21697733588918794,11541.076835019663,11405.74465655986,1,1,1,1,-8,-1,44,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-09T03:45:00Z,10742.05,10751.55,10294.45,10451.45,11420.789684351963,NaN,NaN,NaN,NaN,NaN,1565512040,7148,0.19184211232602977,0.4046153900529349,0.22689967670341749,0.27602699639345624,0.14147220599497728,11420.789684351963,11260.768371830263,1,1,1,1,-8,-1,45,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-11T03:45:00Z,10334.3,10545.1,10334,10458.4,11307.360427815007,NaN,NaN,NaN,NaN,NaN,1218545058,7149,0.19480446204608357,0.40398832603770785,0.27238440976145445,0.29672533195714,0.14579217551997486,11307.360427815007,11127.774543822494,1,1,1,1,-8,-1,46,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-12T03:45:00Z,10039.95,10040.75,9508,9590.1504,11122.218509841141,NaN,NaN,NaN,NaN,NaN,1343489049,7150,0.13046488334798412,0.37831633916461266,0.18964041143828905,0.3205234524246293,0.08539871060461962,11122.218509841141,10899.191020469943,1,1,1,1,-8,-1,47,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-13T03:45:00Z,9107.5996,10159.4,8555.1504,9955.2002,10978.660618274083,NaN,NaN,NaN,NaN,NaN,1387954045,7151,0.24358314360718863,0.41426486103884597,0.2781222139232138,0.3459123965104073,0.23524272303287957,10978.660618274083,10731.301909389624,1,1,1,1,-8,-1,48,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-16T03:45:00Z,9587.7998,9602.2002,9165.0996,9197.4004,10775.498350698956,NaN,NaN,NaN,NaN,NaN,897731985,7152,0.18870337087038053,0.45035185182710846,0.2214532002201113,0.3700318933918963,0.1701432793161982,10775.498350698956,10486.778444371765,1,1,1,1,-8,-1,49,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-17T03:45:00Z,9285.4004,9403.7998,8915.5996,8967.0498,10562.506865035943,NaN,NaN,NaN,NaN,NaN,935619002,7153,0.17574174303317847,0.4906082419991778,0.2490242980757789,0.3935144203313506,0.15543390432736173,10562.506865035943,10233.890933180002,1,1,1,1,-8,-1,50,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-18T03:45:00Z,9088.4502,9127.5498,8407.0498,8468.7998,10317.093047958222,NaN,NaN,NaN,NaN,NaN,1516625986,7154,0.1515013799342654,0.4954604030462533,0.25116838279165826,0.41682081336319043,0.12841819042483862,10317.093047958222,9942.438568451205,1,1,1,1,-8,-1,51,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-19T03:45:00Z,8063.2998,8575.4502,7832.5498,8263.4502,10067.906712511156,NaN,NaN,NaN,NaN,NaN,925722018,7155,0.14276147981139203,0.49053046410377976,0.2749337645181061,0.43986689905935505,0.11884104196769286,10067.906712511156,9652.224715205024,1,1,1,1,-8,-1,52,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-20T03:45:00Z,8284.4502,8883,8178.2002,8745.4502,9879.486241400062,NaN,NaN,NaN,NaN,NaN,1071521006,7156,0.2518581928182833,0.5398001207465751,0.3364886397286296,0.45540019513220303,0.26381844197501125,9879.486241400062,9452.107668305958,1,1,1,1,-8,-1,53,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-23T03:45:00Z,7945.7002,8159.25,7583.6001,7610.25,9605.308516670792,NaN,NaN,NaN,NaN,NaN,653537968,7157,0.19039922433948944,0.5201317203266875,0.28075563315230523,0.4716681618309049,0.18372560519746486,9605.308516670792,9141.643485203209,1,1,1,1,-8,-1,54,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-24T03:45:00Z,7848.2998,8036.9502,7511.1001,7801.0498,9367.334070061768,NaN,NaN,NaN,NaN,NaN,738424979,7158,0.22464597480895748,0.5263277332290084,0.31963361471670837,0.4872905934832896,0.228039660167139,9367.334070061768,8887.085403848852,1,1,1,1,-8,-1,55,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-25T03:45:00Z,7735.1499,8376.75,7714.75,8317.8496,9196.64850630508,NaN,NaN,NaN,NaN,NaN,736866009,7159,0.30980826173703546,0.5621819229136545,0.36917242373303016,0.4958659128760486,0.3376149838883157,9196.64850630508,8730.282252132034,1,1,1,1,-8,-1,56,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-26T03:45:00Z,8451,8749.0498,8304.9004,8641.4502,9075.811785459202,NaN,NaN,NaN,NaN,NaN,865590968,7160,0.35740286582645564,0.62987121056427,0.4010086247228623,0.49779697054885313,0.39782641859999407,9075.811785459202,8645.836940078161,1,1,1,1,-8,-1,57,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-27T03:45:00Z,8949.0996,9038.9004,8522.9004,8660.25,8976.077208232984,NaN,NaN,NaN,NaN,NaN,801451016,7161,0.36016335258092574,0.6703821964921891,0.40985382340171866,0.49519213354681524,0.40138284697391946,8976.077208232984,8591.940928609074,1,1,1,1,-8,-1,58,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-30T03:45:00Z,8385.9502,8576,8244,8281.0996,8859.545476699108,NaN,NaN,NaN,NaN,NaN,593251009,7162,0.3294272124590175,0.6164833947989785,0.389974355155698,0.494251863267052,0.35395328368717244,8859.545476699108,8513.942809562815,1,1,1,1,-8,-1,59,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-03-31T03:45:00Z,8529.3496,8678.2998,8358,8597.75,8787.824304520067,NaN,NaN,NaN,NaN,NaN,712656028,7163,0.3772276973704322,0.5965292867645059,0.4206265939303695,0.49181374479213713,0.4185116296762421,8787.824304520067,8494.01296064701,1,1,1,1,-8,-1,60,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-01T03:45:00Z,8584.0996,8588.0996,8198.3496,8253.7998,8699.2365843721,NaN,NaN,NaN,NaN,NaN,506342998,7164,0.34819365918008416,0.5459436465646113,0.3979246921697159,0.4904190235701528,0.37296795779108427,8699.2365843721,8445.47957815713,1,1,1,1,-8,-1,61,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-03T03:45:00Z,8356.5498,8356.5498,8055.7998,8083.7998,8608.134487947824,NaN,NaN,NaN,NaN,NaN,697026019,7165,0.3344903486087301,0.49547788609630494,0.38760803555666556,0.4899059816671494,0.3516873911955375,8608.134487947824,8386.22164189384,1,1,1,1,-8,-1,62,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-07T03:45:00Z,8446.2998,8819.4004,8360.9502,8792.2002,8592.908436008654,NaN,NaN,NaN,NaN,NaN,814181974,7166,0.43438458654593604,0.5737768519591511,0.4679251656056644,0.48247523967611455,0.4885033744817523,8592.908436008654,8423.44228805254,1,1,1,1,-8,-1,63,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-08T03:45:00Z,8688.9004,9131.7002,8653.9004,8748.75,8583.446780084805,NaN,NaN,NaN,NaN,NaN,896525009,7167,0.4301200345154556,0.6604437124521705,0.4747686841408951,0.47122640340764604,0.48149193977872395,8583.446780084805,8460.738871269517,1,1,1,1,-8,-1,64,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-09T03:45:00Z,8973.0498,9128.3496,8904.5498,9111.9004,8614.682522935816,NaN,NaN,NaN,NaN,NaN,742142968,7168,0.4763887468178438,0.7238363170328933,0.5475862161518329,0.46054000895260094,0.5431462932814392,8614.682522935816,8545.60467925269,1,1,1,1,-2,-1,65,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-13T03:45:00Z,9103.9502,9112.0498,8912.4004,8993.8496,8641.139206046957,NaN,NaN,NaN,NaN,NaN,643967025,7169,0.463222536303225,0.6917657767610438,0.5509401063821455,0.45038793422030815,0.5205116516892517,8641.139206046957,8614.916540078899,1,1,1,1,-2,-1,66,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-15T03:45:00Z,9196.4004,9261.2002,8874.0996,8925.2998,8664.74619327906,NaN,NaN,NaN,NaN,NaN,879148007,7170,0.45535263838970685,0.6431795181326431,0.5486862972845412,0.43862906780804983,0.5067169592562426,8664.74619327906,8671.974439342024,1,1,1,1,0,-1,67,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-16T03:45:00Z,8851.25,9053.75,8821.9004,8992.7998,8695.993169009273,NaN,NaN,NaN,NaN,NaN,719440970,7171,0.46499142630831464,0.5788358996161812,0.5850127924336704,0.427938320659686,0.5207858954960465,8695.993169009273,8731.908220295796,1,1,1,1,-2,-1,68,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-17T03:45:00Z,9323.4502,9324,9091.3496,9266.75,8752.704286336486,NaN,NaN,NaN,NaN,NaN,684205015,7172,0.5034031267743712,0.6064470543498228,0.6503366176651808,0.41395335380817744,0.5760001430889765,8752.704286336486,8819.317330343009,1,1,1,1,0,-1,69,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-20T03:45:00Z,9390.2002,9390.8496,9230.7998,9261.8496,8808.056351769917,NaN,NaN,NaN,NaN,NaN,726364979,7173,0.5027078414796806,0.6146437872084403,0.6402301817836098,0.39974799821658424,0.5746676935189481,8808.056351769917,8898.319668448643,1,1,1,1,4,-1,70,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-21T03:45:00Z,9016.9502,9044.4004,8909.4004,8981.4502,8836.097169993272,NaN,NaN,NaN,NaN,NaN,655123022,7174,0.46327850088056793,0.5089303012438263,0.5660547077108116,0.38951541225150543,0.5001847684940725,8836.097169993272,8933.56322310422,1,1,1,1,0,-1,71,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-22T03:45:00Z,9026.75,9209.75,8946.25,9187.2998,8880.678561450135,NaN,NaN,NaN,NaN,NaN,734382981,7175,0.49461726643798715,0.48216625144512865,0.603254280824405,0.3774625837155115,0.5485139808182873,8880.678561450135,8985.704659506826,1,1,1,1,-2,-1,72,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-23T03:45:00Z,9232.3496,9343.5996,9170.1504,9313.9004,8933.350971914337,NaN,NaN,NaN,NaN,NaN,666650018,7176,0.5134340348825344,0.525957868863963,0.6167386031832901,0.36416440006414197,0.5768251825715862,8933.350971914337,9045.445425804668,1,1,1,1,4,-1,73,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-24T03:45:00Z,9163.9004,9296.9004,9141.2998,9154.4004,8968.718555728658,NaN,NaN,NaN,NaN,NaN,659439026,7177,0.4887443256390792,0.524419262183034,0.5758640642444984,0.35185315701027137,0.5297429916583632,8968.718555728658,9077.438018879877,1,1,1,1,0,-1,74,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-27T03:45:00Z,9259.7002,9377.0996,9250.3496,9282.2998,9011.038696871972,NaN,NaN,NaN,NaN,NaN,512792986,7178,0.509128433155221,0.5364890638021499,0.5999190850926264,0.3389964695467167,0.5619946609807257,9011.038696871972,9118.11342879782,1,1,1,1,-4,-1,75,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-28T03:45:00Z,9389.7998,9404.4004,9260,9380.9004,9059.165940977447,NaN,NaN,NaN,NaN,NaN,614549029,7179,0.5248564558406286,0.53644941063427,0.6163376542108668,0.32637824492632156,0.586585118031581,9059.165940977447,9164.627352874926,1,1,1,1,4,-1,76,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-29T03:45:00Z,9408.5996,9599.8496,9392.3496,9553.3496,9118.946269953656,NaN,NaN,NaN,NaN,NaN,653026984,7180,0.5518990543352882,0.5768061472044751,0.6472683959245807,0.31152565962534967,0.6277098338562753,9118.946269953656,9226.663356929399,1,1,1,1,8,-1,77,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-04-30T03:45:00Z,9753.5,9889.0498,9731.5,9859.9004,9202.794475575938,9731.5,NaN,NaN,NaN,1,931174023,7181,0.5959252586007459,0.6350384752476181,0.7019802926800415,0.29838960689132404,0.6894825392580699,9202.794475575938,9320.99654506966,1,1,1,1,8,1,0,0,0,1,1,0,9731.5,NaN,NaN,NaN
2020-05-04T03:45:00Z,9533.5,9533.5,9266.9502,9293.5,9230.29080730527,NaN,NaN,NaN,NaN,NaN,687486992,7182,0.498474708921456,0.48735417205568443,0.5488474525394859,0.28699480132299404,0.5126659069571591,9230.29080730527,9338.061073132174,1,1,1,1,6,1,1,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-05-05T03:45:00Z,9429.4004,9450.9004,9190.75,9205.5996,9244.13007221023,NaN,NaN,NaN,NaN,NaN,725196014,7183,0.48521367115964276,0.35659464891383424,0.5183925794874001,0.27706492514110886,0.49069580802756396,9244.13007221023,9337.396572076228,1,1,1,1,-2,1,2,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-05-06T03:45:00Z,9226.7998,9346.9004,9116.5,9270.9004,9260.937773991353,NaN,NaN,NaN,NaN,NaN,722185028,7184,0.49594188274137424,0.2825450666030451,0.5303566686565407,0.2685145987701237,0.5083063353621887,9260.937773991353,9339.30075971467,1,1,1,1,-8,1,3,0,0,1,0,0,NaN,NaN,NaN,NaN
2020-05-07T03:45:00Z,9234.0498,9277.8496,9175.9004,9199.0498,9266.829063143186,NaN,NaN,NaN,NaN,2,708739990,7185,0.4839900813565864,0.28264101481397336,0.4863654826096952,0.26039178871768776,0.4874430171046795,9266.829063143186,9327.988382769354,1,1,1,1,-8,1,4,0,1,0,0,0,NaN,NaN,9277.8496,NaN
2020-05-08T03:45:00Z,9376.9502,9382.6504,9238.2002,9251.5,9273.452337593253,NaN,NaN,NaN,NaN,NaN,609054032,7186,0.493584333902322,0.34929274779585107,0.5026853482782148,0.25104875354129663,0.5041566785326196,9273.452337593253,9320.304675890346,1,1,1,1,-8,1,5,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-05-11T03:45:00Z,9348.1504,9439.9004,9219.9502,9239.2002,9275.93694711231,NaN,NaN,NaN,NaN,NaN,704647004,7187,0.4912775040715262,0.4050048295242718,0.4833103999677263,0.2412802651674028,0.4998565812208888,9275.93694711231,9309.471797455386,1,1,1,1,-8,1,6,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-05-12T03:45:00Z,9168.8496,9240.8496,9043.9502,9196.5498,9272.539650507582,NaN,NaN,NaN,NaN,NaN,805459001,7188,0.48285043485552737,0.33140112103815356,0.4529448436596682,0.23441129603611807,0.4837604788306818,9272.539650507582,9292.763234953927,1,1,1,1,-8,1,7,0,1,0,0,0,NaN,NaN,NaN,NaN
2020-05-13T03:45:00Z,9584.2002,9584.5,9351.0996,9383.5498,9285.228056093532,NaN,NaN,NaN,NaN,NaN,846395015,7189,0.521598118345608,0.5100190003923407,0.5656398514394761,0.22273845352308366,0.5545185458870513,9285.228056093532,9299.747042440964,1,1,1,1,-8,1,8,0,1,0,0,0,NaN,NaN,NaN,NaN
